date,y_true,y_pred,y_naive,prior_close,price_true,price_model,price_naive,year
2016-01-10,0.050952327173927205,0.03741148,0.05009783698277691,8.8,9.26,9.135456275939942,9.252090800477898,2016
2016-01-17,0.03188367840522198,0.024068376,0.050952327173927205,9.26,9.56,9.48557636976242,9.744045454545454,2016
2016-01-24,0.04098934453319695,0.035497233,0.03188367840522198,9.56,9.96,9.90544792175293,9.869719222462205,2016
2016-01-31,0.16952245987511227,0.047171384,0.04098934453319695,9.96,11.800000000000002,10.441083712577822,10.376736401673641,2016
2016-02-07,-0.13401577141820242,0.041803144,0.16952245987511227,11.8,10.32,12.303732609748842,13.979919678714861,2016
2016-02-14,0.03895979658919049,0.041379992,-0.13401577141820242,10.32,10.73,10.756000699996948,9.025627118644067,2016
2016-02-21,-0.17804367432849882,0.03828411,0.03895979658919049,10.73,8.98,11.148753052949905,11.156288759689923,2016
2016-02-28,0.07506201897437736,0.032883957,-0.17804367432849882,8.98,9.68,9.280206575393677,7.515414725069898,2016
2016-03-06,0.04346313174389439,0.028617226,0.07506201897437736,9.68,10.11,9.961016988754272,10.43456570155902,2016
2016-03-13,0.03880215185647981,0.038945634,0.04346313174389439,10.11,10.51,10.511507120132446,10.55910123966942,2016
2016-03-20,0.10640659059511731,0.037472118,0.03880215185647981,10.51,11.69,10.91130430817604,10.925825914935707,2016
2016-03-27,-0.017256683623312674,0.038758766,0.10640659059511731,11.69,11.49,12.151984914541243,13.002483349191246,2016
2016-04-03,-0.08156693224734929,0.03738642,-0.017256683623312674,11.49,10.59,11.92770193219185,11.293421727972627,2016
2016-04-10,0.06666091316172185,0.038201664,-0.08156693224734929,10.59,11.32,11.002381675243377,9.760496083550914,2016
2016-04-17,0.027016893755536155,0.03857952,0.06666091316172185,11.32,11.63,11.765253448486328,12.100321057601512,2016
2016-04-24,-0.05115753856681123,0.03891648,0.027016893755536155,11.63,11.05,12.091520040035249,11.948489399293287,2016
2016-05-01,-0.028455338883043205,0.03913069,-0.05115753856681123,11.05,10.74,11.490965527296067,10.498925193465176,2016
2016-05-08,-0.058473770820126524,0.036654152,-0.028455338883043205,10.74,10.13,11.140969347953797,10.438696832579186,2016
2016-05-15,0.011776387323825119,0.03607726,-0.058473770820126524,10.13,10.25,10.502135796546936,9.554646182495347,2016
2016-05-22,-0.019705071079332333,0.035319623,0.011776387323825119,10.25,10.05,10.618494272232056,10.37142152023692,2016
2016-05-29,0.025541663523783772,0.028654383,-0.019705071079332333,10.05,10.31,10.34214291572571,9.853902439024392,2016
2016-06-05,0.02962471778492409,0.034818184,0.025541663523783772,10.31,10.62,10.675298808813096,10.576726368159203,2016
2016-06-12,0.03787981745161839,0.032293696,0.02962471778492409,10.62,11.03,10.96855711698532,10.93932104752667,2016
2016-06-19,-0.10103824929166398,0.009445132,0.03787981745161839,11.03,9.97,11.134673529863356,11.455828625235405,2016
2016-06-26,-0.15951442047747622,0.022036672,-0.10103824929166398,9.97,8.5,10.192144452333451,9.011867633726203,2016
2016-07-03,0.07587112277210274,0.037181467,-0.15951442047747622,8.5,9.17,8.821991682052612,7.2467402206619855,2016
2016-07-10,-0.032135729264294706,0.030886812,0.07587112277210274,9.17,8.88,9.45765127658844,9.892811764705883,2016
2016-07-17,0.012311291479450249,0.03467251,-0.032135729264294706,8.88,8.990000000000002,9.193291597366334,8.599171210468922,2016
2016-07-24,-0.013438052162040926,0.044504136,0.012311291479450249,8.99,8.87,9.399128952026368,9.101362612612613,2016
2016-07-31,0.03652868773350648,0.037917793,-0.013438052162040926,8.87,9.2,9.212788809537887,8.751601779755282,2016
2016-08-07,0.047754431295900034,0.037665103,0.03652868773350648,9.2,9.65,9.553126955032347,9.542277339346109,2016
2016-08-14,-0.011464429890699486,0.004300426,0.047754431295900034,9.65,9.54,9.691588163375854,10.12201086956522,2016
2016-08-21,-0.08758329579275097,0.0045423172,-0.011464429890699486,9.54,8.74,9.583431830406187,9.431253886010362,2016
2016-08-28,0.06317890162153167,0.02527626,-0.08758329579275097,8.74,9.31,8.963730075359345,8.007085953878407,2016
2016-09-04,-0.011885607233981197,0.018307634,0.06317890162153167,9.31,9.2,9.482013866901399,9.917173913043479,2016
2016-09-11,0.02681125745065677,0.02330935,-0.011885607233981197,9.2,9.45,9.416965198516845,9.091299677765841,2016
2016-09-18,0.0,0.02192503,0.02681125745065677,9.45,9.45,9.659478968381881,9.706793478260868,2016
2016-09-25,-0.007434978487517866,0.0011388959,0.0,9.45,9.38,9.460767352581023,9.45,2016
2016-10-02,0.05092009042725674,0.0014500424,-0.007434978487517866,9.38,9.87,9.393610525131226,9.31051851851852,2016
2016-10-09,-0.016343571142156486,0.03010439,0.05092009042725674,9.87,9.71,10.17164854288101,10.38559701492537,2016
2016-10-16,0.028428310357228544,0.01682199,-0.016343571142156486,9.71,9.99,9.87472235441208,9.552593718338402,2016
2016-10-23,-0.03878036967826106,0.016640186,0.028428310357228544,9.99,9.61,10.157626433372497,10.278074150360453,2016
2016-10-30,-0.02209453370624287,0.015880054,-0.03878036967826106,9.61,9.4,9.763825610876083,9.244454454454454,2016
2016-11-06,0.017923516188904736,0.017390974,-0.02209453370624287,9.4,9.57,9.564904928207397,9.194588969823101,2016
2016-11-13,0.00521105921275207,0.015937433,0.017923516188904736,9.57,9.62,9.723743205070496,9.743074468085107,2016
2016-11-20,-0.029538012436863756,0.016357854,0.00521105921275207,9.62,9.34,9.778657715320586,9.67026123301985,2016
2016-11-27,-0.03597118062050475,0.01689743,-0.029538012436863756,9.34,9.01,9.499163753986359,9.068149688149688,2016
2016-12-04,-0.09054905693126798,0.020671632,-0.03597118062050475,9.01,8.23,9.198189877271652,8.691659528907921,2016
2016-12-11,0.06355079169511317,0.016336098,-0.09054905693126798,8.23,8.77,8.365550676584244,7.517524972253053,2016
2016-12-18,-0.07577588282437234,0.013970462,0.06355079169511317,8.77,8.13,8.89338165283203,9.345431348724178,2016
2016-12-25,0.10166365377650005,0.017856253,-0.07577588282437234,8.13,9.0,8.276475738286972,7.536704675028508,2016
2017-01-01,0.02955880224154443,0.016932983,0.10166365377650005,9.0,9.27,9.153694868087769,9.96309963099631,2017
2017-01-08,0.02871010588243136,0.013620989,0.02955880224154443,9.27,9.54,9.397130581140518,9.5481,2017
2017-01-15,0.0031397200046678463,0.0085808765,0.02871010588243136,9.54,9.57,9.622213418483733,9.817864077669903,2017
2017-01-22,0.01039510400033997,0.011640264,0.0031397200046678463,9.57,9.67,9.682048044204713,9.600094339622643,2017
